id,Status_C,Status_CL,Status_D
7905,0.59,0.0,0.41
7906,0.68,0.15,0.17
7907,0.17,0.0,0.83
7908,0.9,0.02,0.08
7909,0.57,0.03,0.4
7910,0.99,0.0,0.01
7911,0.98,0.0,0.02
7912,0.34,0.06,0.6
7913,0.05,0.0,0.95
7914,0.6,0.03,0.37
7915,0.63,0.01,0.36
7916,0.65,0.01,0.34
7917,0.31,0.16,0.53
7918,0.78,0.01,0.21
7919,0.41,0.1,0.49
7920,0.84,0.04,0.12
7921,0.87,0.0,0.13
7922,0.09,0.08,0.83
7923,0.78,0.0,0.22
7924,0.55,0.19,0.26
7925,0.01,0.02,0.97
7926,0.64,0.02,0.34
7927,0.76,0.03,0.21
7928,0.08,0.08,0.84
7929,0.8,0.07,0.13
7930,0.17,0.18,0.65
7931,0.87,0.0,0.13
7932,0.13,0.0,0.87
7933,0.52,0.04,0.44
7934,0.96,0.0,0.04
7935,0.86,0.0,0.14
7936,0.93,0.01,0.06
7937,0.32,0.08,0.6
7938,0.91,0.01,0.08
7939,0.35,0.07,0.58
7940,0.71,0.15,0.14
7941,0.28,0.1,0.62
7942,0.9,0.01,0.09
7943,0.12,0.05,0.83
7944,0.92,0.0,0.08
7945,0.86,0.0,0.14
7946,0.76,0.03,0.21
7947,0.81,0.02,0.17
7948,0.25,0.04,0.71
7949,0.11,0.12,0.77
7950,0.95,0.01,0.04
7951,0.42,0.07,0.51
7952,0.19,0.09,0.72
7953,0.02,0.0,0.98
7954,0.83,0.01,0.16
7955,0.3,0.05,0.65
7956,0.07,0.06,0.87
7957,0.89,0.0,0.11
7958,0.0,0.02,0.98
7959,0.43,0.08,0.49
7960,0.15,0.03,0.82
7961,0.86,0.0,0.14
7962,0.43,0.05,0.52
7963,0.23,0.16,0.61
7964,0.06,0.0,0.94
7965,0.94,0.0,0.06
7966,0.38,0.06,0.56
7967,0.71,0.01,0.28
7968,0.94,0.0,0.06
7969,0.44,0.05,0.51
7970,0.87,0.0,0.13
7971,0.95,0.0,0.05
7972,0.34,0.22,0.44
7973,0.9,0.02,0.08
7974,0.15,0.25,0.6
7975,0.86,0.02,0.12
7976,0.87,0.0,0.13
7977,0.92,0.01,0.07
7978,0.01,0.0,0.99
7979,0.54,0.02,0.44
7980,0.76,0.01,0.23
7981,0.74,0.08,0.18
7982,0.72,0.04,0.24
7983,0.76,0.02,0.22
7984,0.21,0.06,0.73
7985,0.5,0.03,0.47
7986,0.23,0.07,0.7
7987,0.67,0.02,0.31
7988,0.59,0.09,0.32
7989,0.86,0.07,0.07
7990,0.43,0.04,0.53
7991,0.02,0.0,0.98
7992,0.93,0.02,0.05
7993,0.77,0.03,0.2
7994,0.9,0.0,0.1
7995,0.76,0.01,0.23
7996,0.07,0.09,0.84
7997,0.9,0.01,0.09
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.75,0.1,0.15
8001,0.8,0.0,0.2
8002,0.35,0.11,0.54
8003,0.73,0.14,0.13
8004,0.27,0.0,0.73
8005,0.73,0.02,0.25
8006,0.65,0.06,0.29
8007,0.85,0.0,0.15
8008,0.97,0.01,0.02
8009,0.76,0.04,0.2
8010,0.87,0.07,0.06
8011,0.66,0.03,0.31
8012,0.71,0.01,0.28
8013,0.18,0.05,0.77
8014,0.76,0.07,0.17
8015,0.81,0.01,0.18
8016,0.94,0.03,0.03
8017,0.62,0.01,0.37
8018,0.52,0.1,0.38
8019,0.92,0.02,0.06
8020,0.71,0.03,0.26
8021,0.12,0.04,0.84
8022,0.09,0.06,0.85
8023,0.5,0.09,0.41
8024,0.64,0.0,0.36
8025,0.23,0.04,0.73
8026,0.99,0.01,0.0
8027,0.96,0.0,0.04
8028,0.07,0.06,0.87
8029,0.2,0.06,0.74
8030,0.91,0.01,0.08
8031,0.8,0.08,0.12
8032,0.9,0.01,0.09
8033,0.22,0.14,0.64
8034,0.53,0.03,0.44
8035,0.9,0.0,0.1
8036,0.41,0.57,0.02
8037,0.24,0.1,0.66
8038,0.71,0.02,0.27
8039,0.08,0.08,0.84
8040,0.31,0.08,0.61
8041,0.29,0.02,0.69
8042,0.08,0.02,0.9
8043,0.93,0.0,0.07
8044,0.14,0.01,0.85
8045,0.23,0.15,0.62
8046,0.73,0.0,0.27
8047,0.87,0.0,0.13
8048,0.92,0.01,0.07
8049,0.28,0.32,0.4
8050,0.49,0.0,0.51
8051,0.03,0.01,0.96
8052,0.93,0.05,0.02
8053,0.17,0.06,0.77
8054,0.75,0.03,0.22
8055,0.32,0.15,0.53
8056,0.73,0.08,0.19
8057,0.93,0.0,0.07
8058,0.67,0.11,0.22
8059,0.75,0.0,0.25
8060,0.25,0.14,0.61
8061,0.27,0.11,0.62
8062,0.18,0.01,0.81
8063,0.87,0.09,0.04
8064,0.05,0.02,0.93
8065,0.88,0.02,0.1
8066,0.9,0.0,0.1
8067,0.2,0.05,0.75
8068,0.66,0.06,0.28
8069,0.81,0.03,0.16
8070,0.95,0.0,0.05
8071,0.81,0.0,0.19
8072,0.86,0.0,0.14
8073,0.97,0.0,0.03
8074,0.7,0.0,0.3
8075,0.94,0.02,0.04
8076,0.89,0.0,0.11
8077,0.1,0.17,0.73
