id,Status_C,Status_CL,Status_D
7905,0.65,0.08,0.27
7906,0.81,0.06,0.13
7907,0.11,0.06,0.83
7908,0.96,0.0,0.04
7909,0.64,0.06,0.3
7910,0.99,0.01,0.0
7911,0.98,0.01,0.01
7912,0.26,0.04,0.7
7913,0.06,0.03,0.91
7914,0.54,0.04,0.42
7915,0.7,0.06,0.24
7916,0.74,0.01,0.25
7917,0.43,0.12,0.45
7918,0.85,0.01,0.14
7919,0.43,0.07,0.5
7920,0.92,0.01,0.07
7921,0.89,0.03,0.08
7922,0.12,0.03,0.85
7923,0.77,0.0,0.23
7924,0.4,0.3,0.3
7925,0.01,0.0,0.99
7926,0.74,0.0,0.26
7927,0.76,0.05,0.19
7928,0.09,0.05,0.86
7929,0.84,0.05,0.11
7930,0.2,0.15,0.65
7931,0.78,0.04,0.18
7932,0.1,0.02,0.88
7933,0.61,0.01,0.38
7934,0.98,0.0,0.02
7935,0.88,0.02,0.1
7936,0.98,0.01,0.01
7937,0.35,0.04,0.61
7938,0.93,0.02,0.05
7939,0.5,0.09,0.41
7940,0.77,0.1,0.13
7941,0.19,0.16,0.65
7942,0.94,0.01,0.05
7943,0.12,0.1,0.78
7944,0.98,0.0,0.02
7945,0.97,0.0,0.03
7946,0.71,0.03,0.26
7947,0.84,0.0,0.16
7948,0.3,0.03,0.67
7949,0.09,0.1,0.81
7950,1.0,0.0,0.0
7951,0.48,0.04,0.48
7952,0.25,0.11,0.64
7953,0.02,0.0,0.98
7954,0.87,0.01,0.12
7955,0.39,0.02,0.59
7956,0.17,0.07,0.76
7957,0.92,0.0,0.08
7958,0.0,0.0,1.0
7959,0.53,0.05,0.42
7960,0.2,0.05,0.75
7961,0.93,0.02,0.05
7962,0.32,0.01,0.67
7963,0.28,0.07,0.65
7964,0.01,0.03,0.96
7965,0.97,0.0,0.03
7966,0.46,0.02,0.52
7967,0.89,0.03,0.08
7968,0.89,0.0,0.11
7969,0.45,0.05,0.5
7970,0.96,0.0,0.04
7971,0.93,0.0,0.07
7972,0.5,0.15,0.35
7973,0.96,0.0,0.04
7974,0.27,0.18,0.55
7975,0.88,0.02,0.1
7976,0.93,0.01,0.06
7977,0.94,0.0,0.06
7978,0.03,0.01,0.96
7979,0.42,0.05,0.53
7980,0.87,0.01,0.12
7981,0.69,0.05,0.26
7982,0.65,0.03,0.32
7983,0.74,0.03,0.23
7984,0.27,0.06,0.67
7985,0.57,0.04,0.39
7986,0.17,0.05,0.78
7987,0.57,0.04,0.39
7988,0.66,0.05,0.29
7989,0.95,0.0,0.05
7990,0.32,0.03,0.65
7991,0.04,0.0,0.96
7992,0.94,0.0,0.06
7993,0.79,0.02,0.19
7994,0.92,0.01,0.07
7995,0.76,0.02,0.22
7996,0.09,0.09,0.82
7997,0.9,0.03,0.07
7998,0.0,0.01,0.99
7999,0.0,0.0,1.0
8000,0.68,0.05,0.27
8001,0.85,0.01,0.14
8002,0.32,0.1,0.58
8003,0.77,0.06,0.17
8004,0.45,0.01,0.54
8005,0.64,0.01,0.35
8006,0.8,0.03,0.17
8007,0.79,0.01,0.2
8008,0.97,0.02,0.01
8009,0.72,0.04,0.24
8010,0.95,0.02,0.03
8011,0.72,0.02,0.26
8012,0.81,0.01,0.18
8013,0.17,0.04,0.79
8014,0.73,0.05,0.22
8015,0.91,0.0,0.09
8016,0.98,0.0,0.02
8017,0.56,0.0,0.44
8018,0.64,0.04,0.32
8019,0.94,0.02,0.04
8020,0.59,0.08,0.33
8021,0.14,0.08,0.78
8022,0.08,0.05,0.87
8023,0.72,0.08,0.2
8024,0.77,0.01,0.22
8025,0.23,0.03,0.74
8026,0.96,0.0,0.04
8027,0.97,0.01,0.02
8028,0.09,0.05,0.86
8029,0.1,0.14,0.76
8030,0.88,0.0,0.12
8031,0.89,0.06,0.05
8032,0.98,0.0,0.02
8033,0.18,0.11,0.71
8034,0.53,0.05,0.42
8035,0.94,0.0,0.06
8036,0.63,0.29,0.08
8037,0.34,0.15,0.51
8038,0.68,0.04,0.28
8039,0.07,0.12,0.81
8040,0.46,0.11,0.43
8041,0.34,0.05,0.61
8042,0.09,0.01,0.9
8043,0.95,0.0,0.05
8044,0.18,0.03,0.79
8045,0.22,0.04,0.74
8046,0.79,0.0,0.21
8047,0.91,0.0,0.09
8048,0.79,0.05,0.16
8049,0.5,0.11,0.39
8050,0.54,0.0,0.46
8051,0.03,0.02,0.95
8052,0.99,0.01,0.0
8053,0.1,0.09,0.81
8054,0.84,0.0,0.16
8055,0.47,0.05,0.48
8056,0.88,0.02,0.1
8057,0.92,0.01,0.07
8058,0.67,0.14,0.19
8059,0.81,0.04,0.15
8060,0.2,0.14,0.66
8061,0.34,0.13,0.53
